uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
033e35e9-fdbf-4bb7-ab67-16dc986de9bb,"Bristol Palin has the support of her new Teen Mom OG costars.  The mom of three, 27, recently joined Catelynn Lowell Baltierra, Amber Portwood, Maci Bookout McKinney and fellow new addition Cheyenne Floyd, for a night out. Baltierra, 26, posted a group shot on her Instagram on Monday night, captioning it, “Nice meeting you ladies ❤️ welcome to the #TeenMomOG side 😎.” She also tagged the other four women’s Instagram accounts.  Get push notifications with news, features and more.  RELATED: Teen Mom OG‘s Tyler Baltierra Reveals He’s ‘Absolutely Not’ Happy in His Marriage to Catelynn  The trailer for the new season of Teen Mom OG dropped on Monday and shows how Floyd, 25, and Palin are fitting into the series. Palin’s storyline involves her ex-husband Dakota Meyer, whom she divorced earlier this year. They have two daughters together: Sailor, 2 and Atlee, 1. Palin also has another child, a 9-year-old boy named Tripp, with her ex-fiancé Levi Johnston. She gave birth to him when she was 18 and her mother was running for vice president.  RELATED: Farrah Abraham Shades New Teen Mom OG Star Bristol Palin: ‘She Looks Like She Wants to Be’ Me  Meanwhile, Floyd seems to be struggling with her own romantic relationships and co-parenting with fellow MTV star Cory Wharton. They have a 1½-year-old daughter named Ryder.  RELATED VIDEO: Bristol Palin Tells Mom Sarah ‘My Life Is Not Perfect at All’ in First Teen Mom OG Teaser  The daughter of former Alaska governor Sarah Palin confirmed that she would be joining the cast of the reality show in July 2018 with an Instagram of herself posing with her children, while a small film crew stood in the background.  “I am excited to join MTV’s ‘Teen Mom OG.’ I look forward to sharing my experiences and hope that I can help others on their journey,” she captioned the post.  RELATED: Are You the One’s Cheyenne Floyd Joins Teen Mom OG with Daughter She Shares with Cory Wharton  The Teen Mom OG Instagram account confirmed the news about Floyd last week with a sweet photo captioned: “Welcome to the #TeenMomOG family, Cheyenne!”  Floyd, 25, made her TV debut during season 3 of Are You The One? and then placed third on The Challenge: Rivals III, where she met Wharton, who will also be appearing on Teen Mom OG. Following the announcement, he tweeted: “Is the world ready to see me as a dad ?????? #TeenMomOG.”  RELATED: Teen Mom‘s Chelsea Houska Welcomes Daughter Layne, ‘the Best Birthday Gift’  Is the world ready to see me as a dad ??????🤔 #TeenMomOG — Cory Wharton (@MTVCoryWharton) September 6, 2018  The eighth season of Teen Mom OG premieres Oct. 1 on MTV.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,554
0a8c4579-dc60-4aa0-9421-a1b397e3354b,"Miles Teller Busted for Public Drunkenness Uncooperative with Cops  Miles Teller Arrested For Being Drunk and Uncooperative In Public (UPDATE)  EXCLUSIVE  2:08 PM PT -- Miles just tweeted, ""Went down to SD to see my buddy before he deployed. I wasn't arrested I was detained bc there was no evidence to charge me with a crime.""  For the record, the San Diego PD tells TMZ Miles was arrested and booked for misdemeanor public intoxication. They also took a mug shot. Miles Teller was arrested early Sunday morning after he was literally falling down drunk and refusing to cooperate with cops ... law enforcement sources tell TMZ.  Teller was partying with a group of guys in San Diego when an officer noticed the actor was having trouble standing on the sidewalk. We're told the cop walked up to Miles and started questioning him, but he quickly became uncooperative.  Our sources say that's when Teller lost his balance and almost fell into a traffic lane. The cop cuffed him, and Miles had trouble standing in one spot.  Now the turning point. San Diego offers a detox program where cops will take someone who is drunk to a center run by volunteers. The center has cots where someone can stay for 4 hours and sleep it off. The cop offered to take Miles there but we're told he refused.  At that point Miles could have been arrested, but cops still took him to the detox center ... hoping he'd cooperate. That didn't happen. We're told he refused to follow directions so the staff rejected him.  At that point, Miles was arrested for being drunk in public ... a misdemeanor. He was in jail for around 4 hours and he was released without bail.  Miles' rep had no comment.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,332
b64f7cd0-9f47-4971-8fca-b22adcb1072d,"These Labor Day sales offer deals on everything from apparel to electronics at stores such as Old Navy, Best Buy, Home Depot and others. (Getty Images)  As the unofficial end of summer, Labor Day always sees sensational sales on last season's wares. In addition to summer styles and outdoor gear, these Labor Day sales events often include deals on appliances, mattresses and more. Expect to save as much as 80 percent when shopping 2017 Labor Day sales, says Carson Yarbrough, consumer insights specialist at Offers.com.  Ready to send off the summer with a shopping spree? Check out the year's 18 best Labor Day sales.  Apparel and Accessory Sales  Abercrombie & Fitch  Sept. 1 to Sept. 4  As the summer ends, Abercrombie & Fitch is dropping prices sitewide. Its Labor Day sale will include the following deals:  40 percent off in stores and online.  All jeans for $39.  Ann Taylor  Aug. 31 to Sept. 3  In honor of Labor Day, Ann Taylor will take 50 percent off all sale items.  Express  Aug. 31 to Sept. 4  As with last year, Express is going all out this Labor Day weekend. For its holiday sale, the apparel retailer is taking 40 percent off everything in stores and online.  Hollister  Aug. 28 to Sept. 4  Hollister is running a Labor Day sale on jeans. Throughout the weekend, the retailer will offer denim starting at $25.  Gap  Aug. 29 to Sept. 2  Gap is starting early with an online-only Labor Day ""Kickoff Event."" The sale will feature these web-exclusive deals:  Up to 50 percent off sitewide.  An extra 20 percent off your purchase with code GETMORE.  Lord & Taylor  Aug. 30 to Sept. 5  To celebrate Labor Day, Lord & Taylor is throwing a sale on apparel, accessories and home goods. Details include:  Up to 30 percent off women's apparel.  Buy one, get one 50 percent off jeans with promo code LABORDAY.  20 percent off regular and sale-price items with promo code LABORDAY.  Up to 25 percent off home essentials with promo code LABORDAY.  Macy's  Aug. 30 to Sept. 4  This year, the store is offering 20 percent off any purchase and free shipping on orders of more than $49.  Nordstrom  Sept. 1 to TBA  During the Labor Day sale, the retailer will slash 40 percent off designer brands for men, women and kids.  Old Navy  Aug. 31 to Sept. 4  The rumor is that Old Navy is planning something extra special for Labor Day. The retailer is expected to take 50 percent off all dresses, tees and jeans, clearance excepted.  Outdoor Recreation Sales  Backcountry  Ends Sept. 4  For Labor Day, Backcountry is discounting outdoor apparel and equipment. The Backcountry sale will include these offers:  Up to 50 percent off men's and women's apparel.  Up to 50 percent off footwear.  Moosejaw  Aug. 21 to Sept. 4  Moosejaw is calling its end-of-the-season clearance event the ""Fall is for Lovers Sale."" Here are the details:  Up to 40 percent off top brands.  20 percent off one full-price item with promo code HOTDOG.  30 percent off one full-price Arc'teryx item with promo code ARCTERYX3.  REI  Until Sept. 4  With summer on its way out, REI is offering deep discounts on outdoor apparel and gear. Highlights from the REI Labor Day sale include:  Up to 40 percent off select REI Co-op brand gear and clothing.  Up to 25 percent off select hiking and trail-running footwear.  Up to 30 percent off select tents and sleeping bags.  Up to 40 percent off cycling clearance.  Up to 50 percent off last season's ski and snow accessories.  30 percent off on one full-price Arc'teryx item.  Extra 20 percent off one item at REI Garage online with promo code XTRA20.  $700 off an Italy Hiking Amalfi Coast and Capri vacation.  Mattress, Appliance and Home Goods Sales  JCPenney  Ends Sept. 4  JCPenney is focusing on appliances, furniture and home goods this Labor Day. The department store will provide the following deals:  Up to 60 percent off select furniture.  Up to 60 percent off select mattresses with free delivery on mattresses costing more than $599.  Up to 40 percent off select major appliances.  An extra 20 percent off select home, furniture and mattress purchases with a JCPenney credit card with promo code 30HOME.  An extra 15 percent off select home, furniture and mattress purchases with any method of payment with promo code 30HOME.  An extra 15 percent off custom blinds and shades with promo code 30HOME.  Mattress Firm  Aug. 16 to Sept. 4  Mattress Firm is touting its Labor Day sale as having some of the year's best deals. Noteworthy offers include:  All mattresses on sale.  More than 50 percent off Beautyrest mattress sets.  Free adjustable base on select purchase of $1,299.99.  Free box spring with purchase of iComfort or Beautyrest Recharge mattresses.  Overstock  Ends Sept. 4  Overstock is promising its ""biggest ever Labor Day sale"" this year. The online retailer will feature these Labor Day offers:  Up to an extra 15 percent off furniture.  Up to an extra 15 percent off bed and bath.  Up to an extra 20 percent off area rugs.  Up to an extra 20 percent off home decor.  Best Buy  TBA  Every Labor Day, Best Buy holds a huge sale on appliances and electronics. This year, the electronics store will offer:  Up to 35 percent off select refrigerators.  Up to 30 percent off select washer-dryer sets.  Up to 40 percent off select ranges and over-the-range microwaves.  Up to 30 percent off select built-in appliances.  Free $300 gift card with purchase of three qualifying appliances totaling $3,000 or more.  Free $400 gift card with purchase of four qualifying appliances totaling $4,000 or more.  Special pricing on 4K Ultra HDTVs, HDTVs and other home theater products.  Home Depot  Aug. 24 to Sept. 13  The home improvement retailer will offer the following Labor Day deals:  Up to 40 percent off select refrigerators.  Up to 35 percent off select washer-dryer sets.  Up to 30 percent off select wall ovens and microwaves.  Up to 25 percent off select dishwashers.  Up to 25 percent off select vacuums.  Kmart  Ends Sept. 9  Kmart is throwing one of the most eclectic Labor Day sales, with discounts on everything from appliances to apparel. Top offers include:  Up to 30 percent off major appliances.  10 percent off Polaroid and Samsung TVs.  Up to 60 percent off accent rugs, area rugs and doormats.  Discounts on all furniture.  Buy one, get one 50 percent off regular-price family footwear.  20 percent off team sports apparel and merchandise.  Kids' and women's jeans starting at $10.  25 Ways to Fix Your Finances Fast",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,1250
0ceb94a4-38b0-45d9-a2dd-4bb9393961fa,"Angelina Jolie is passing on her passion for humanitarian work to the next generation of her family.  The actress was joined by daughters Zahara, 13, and Shiloh, 11, during a UNHCR trip to the Zataari refugee camp in Jordan on Sunday. There, they met with Syrians who fled the violence of the ongoing civil war in the country, including girls around Jolie’s daughters’ ages who were part of the TIGER (These Inspiring Girls Enjoy Reading) project, which focuses on education and empowerment even in displacement.  Get push notifications with news, features and more.  The trip was Shiloh’s third visit to a refugee camp and the first for Zahara.  One girl told Jolie and her daughters, “We believe if the adults can make peace now, we young women will build on that peace and help.”  The project, in partnership with International Relief and Development, is designed to fight the epidemic of refugees dropping out of school, with only 20 percent completing a secondary school education. TIGER works with Syrian female coaches to help the girls build confidence.  Ivor Prickett/UNHCR  Shadi Nsoor/Anadolu Agency/Getty Images  Girls at the Zataari refugee camp wrote their dreams on small pieces of paper, which they put in balloons and released. One said, “I want to be one of the balloons outside of the box.”  Jolie, 42, spoke to the refugees about how they inspired her and gave her hope.  “After seven years of war, most Syrian refugees have exhausted any savings they had. The vast majority of them already live below the poverty line, on less than three dollars a day. Imagine what that would mean for your family,” she said in a speech. “Here, it means families going without sufficient food; children unable to get medical treatment; young girls vulnerable to early marriage; and many Syrians facing their seventh winter without proper shelter.”  RELATED: All About Angelina Jolie’s Connection to Cambodia That Led to Her Golden Globe Nominated Film  The actress added, “Humanitarian aid is not a long-term solution. And to be clear, no one wants to get off aid relief more than Syrian families.”  Ivor Prickett/UNHCR  Ivor Prickett/UNHCR  “For such an educated, capable people, it is soul-destroying to be made this dependent. So I would urge the Security Council members to come to the region, to visit the camps and the urban refugees, and find a way to finally bring the full weight of the UN and international community to bear to solve this conflict.”  RELATED VIDEO: Angelina Jolie Attends U.N. Event With 4 Of Her Children  Jolie’s daughters asked to join her on the trip. Their siblings, 9-year-old twins Vivienne and Knox, stayed in France with their big brothers, Maddox, 16, and Pax, 14.  Ivor Prickett/UNHCR  They will spend time in Europe together when Jolie, Zahara and Shiloh return from Jordan.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,547
06fc7f80-1657-497f-959b-df7aea3f2075,"In the seven months since his abrupt separation from wife Angelina Jolie, Brad Pitt has kept a low profile. It all changed this week when his first interview post the split appeared in GQ.  Pitt had been accused of beating his 15-year-old son Maddox on a plane in September, which prompted Jolie to file for divorce. The FBI and Child Services investigated him for child abuse. He was romantically linked to his Allied co-star Marion Cotillard, which she immediately denied.  The GQ spread, apart from the interview, includes a massive 8-day photoshoot of Pitt, 53, “tumbling through” three national parks, and a music video.  But according to the BBC, it was all a planned move by Pitt to correct his faltering image. In the interview, the actor admitted to having an alcohol problem, and how it might have caused the problems in his life. He said he is undergoing therapy and is on a road to recovery after coming to terms with the “self-inflicted” situation he’s in.  But instead of being called out for his behaviour, which, by his own admission is the reason his family was jarringly “ripped apart” the Internet has sided with him.  An article titled “Why Brad Pitt won the Jolie-Pitt war by throwing himself on his sword” published on E! said, “Throwing caution to the wind - and simultaneously capitalizing on 30 years of goodwill built up in Hollywood - Brad went for it, translating what he’s gleaned from his newfound love of therapy into a painfully self-aware, self-deprecating, oft-poetic and at times rambling discourse on a charmed life that veered off course and what he’s doing to right the ship.”  Vanity Fair said, “Pitt clearly studied the lay-it-all-bare, heart-on-my-sleeve, owning-my-flaws interview section of the post-celebrity-divorce playbook. Learning from his tumultuous year is a theme of the talk, especially regarding the divorce, which is still under way. He comes across candid, remorseful, and keen to let the world know that he’s doing a lot of work on himself.”  And Huffington Post completes the trifecta of acceptance: “People like (Brad) do so much to give a face to the addiction crisis that claims so many lives. Thank you for your honesty, your courage, and your willingness to open up about your recovery.”  The BBC quotes PR guru Mark Borkowski as saying that Pitt would have “Total copy approval, total picture approval, total headline approval,” on the interview.  “But of course the timing is calculated,” Borkowski continues. “The language is calculated. Everything is calculated. And everything is a gamble.”  “A lot of people prefer to stay before the waterline and not do it. He’s taken a massive risk and I can think of many who just wouldn’t go this far.”  Follow @htshowbiz for more  First Published: May 05, 2017 10:06 IST",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,553
154933e5-2636-4e7d-881a-c59d8345b84e,"Lady Gaga hit the stage at Coachella on Saturday night, debuting a new single, ""The Cure.""  ""I love you guys so much,"" she said to the crowd. ""I have been through so much in my life and I've seen so much. And you cure me every time with your love.""  The song, which decidedly has EDM roots, sings, ""If I can't find the cure, I'll / I'll fix you with my love / No matter what you know, I'll / I'll fix you with my love.""  The song has already become No. 1 on Worldwide iTunes charts and the reaction on social media was overwhelmingly positive.  Lady Gaga debuted new song 'The Cure' at Coachella and now we just want to dance — Jefferson Pitts (@yosexodur) April 16, 2017  Couldn't think of a better song to dance naked in the dark to than The Cure @ladygaga — Miles Andrew Weimer (@MiamiSmiles7) April 16, 2017  Thank you Lady Gaga for being The Cure since 2008! — Lady Gaga (@LadyGagaUpdated) April 16, 2017  BREAKING: North Korea releases peace treaty with United Nations after The Cure-Lady Gaga shoots to #1. ""It's what she deserves"" -Kim Jong — Alex🥀 (@alexmalloyy) April 16, 2017  Congrats Lady Gaga! Your new single 'The Cure' debuts at #1 on WW iTunes! @ladygaga — Vivi (@ViviLittleM) April 16, 2017  Doctor Lady Gaga just discovered the cure for ALL diseases. Buy her new single The Cure and get cured bitch. — Jack Falahee stan (@HausOfInfo) April 16, 2017  Fitting that @ladygaga called this new single ""The Cure,"" it is appropriate because it has cured me of my sadness, ennui, nihilism, eczema, — haley bartels (@haleybartels) April 16, 2017",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,360
2c74f7d5-c3e5-420d-8c06-8de7bbba5d7d,"Pete Wentz is going to be a dad again!    The Fall Out Boy and his longtime girlfriend, Meagan Camper, are expecting a daughter this year.  Wentz made the announcement on Monday night, sharing a sweet photo of his two sons, 9-year-old Bronx Mowgli and 3-year-old Saint Lazslo, smiling as they sit on steps outside. In the pic, Saint is holding up a wrapped pink box.  ""Happy New Year! We’re kicking the year off with news of the best gift yet: 👧🏻 coming to our family in 2018... love Pete, Meagan, Bronx and Saint,"" Wentz wrote.  Last month, the proud dad shared a sweet video of his two boys goofing around with silly string, and we can only imagine how much fun they'll have when their little sister arrives!  Wentz and Camper, 28, began dating in 2011 and welcomed Saint in 2014. The 38-year-old bassist shares Bronx with his ex-wife, Ashlee Simpson-Ross, who also has a 2-year-old daughter, Jagger Snow, with her current husband, Evan Ross.  Congratulations to the parents-to-be!    RELATED CONTENT:  Pete Wentz Explains the Real Story Behind Fall Out Boy's 'Young and Menace' - Go Behind the Scenes  Pete Wentz on Ashlee Simpson Divorce: 'I Thought It Was a Forever Thing'  Pete Wentz Shows His Pregnant Girlfriend Naked  Related Gallery",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,252
d4643f2b-b6f0-4395-9f08-e6f6373e73a7,"Woody Allen performs with his New Orleans Jazz Band during the Cap Roig Festival in Spain on July 8, 2017 (Photo: DAVID BORRAT, EPA)  Woody Allen's clarinet performance didn't go as planned on Tuesday after two topless women stopped the show.  Allen was performing with his Eddy Davis New Orleans Jazz Band in Hamburg, Germany when two protesters from the radical women's group Femen ran onstage, yelling “Stop the culture of silence.""  Femen members are known for their topless protests, and these two activists painted their bare torsos with quotes from the 2014 open letter that Dylan Farrow, Allen's adopted daughter, wrote to accuse him of sexual assault.  The crowd began booing once the two women took the stage, and the performance continued after concert hall employees escorted them away. According to SHZ.de, the website for local newspaper Schleswiger Nachrichten, the band had already finished the performance. Allen issued a statement after the show calling the protest “stupid.""  A FEMEN activist is arrested after protesting a few blocks away from a polling station where French presidential election candidate for the far-right Front National (FN) party, Marine Le Pen, was due to cast her ballot, on election day, in Henin-Beaumont, Northern France, on May 7, 2017. (Photo: IAN LANGSDON, EPA)  In a Facebook post, Femen took credit for the protest, writing in French that they stormed the stage to condemn alleged perpetrators of sexual violence. Earlier this year, six Femen activists staged a topless stunt on France's election day, wearing Donald Trump and far-right candidate Marine Le Pen masks to protest Le Pen's candidacy.  ""FEMEN’s naked attacks is a naked nerve of the historic woman-system conflict, its most visual and appropriate illustration,"" reads the website for the group, which was founded in Ukraine but now operates out of France. ""(The) activist’s naked body is the undisguised hatred toward the patriarchal order and new aesthetics of women’s revolution.""  Allen tours with his band playing clarinet, and the ensemble last visited Germany in 2011, according to the concert program.  Read or Share this story: https://usat.ly/2uVfES8",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,414
99755e2c-e8cc-45a8-b58f-152ec59702cb,"Ramona Singer is going to miss Carole Radziwill.  Appearing on Watch What Happens Live with Andy Cohen on Wednesday night, Singer, 61, addressed the news that Radziwill, 54, is leaving the Real Housewives of New York City.  Get push notifications with news, features and more.  “I don’t want to cry and ruin my makeup!” she said. “I’m sad because you know what, I love Carole. I think she’s really warm, special, down to earth, truthful, giving, kind, supportive of women, genuine, smart, fabulous.”  “I’m going to miss not being with her doing the next season,” she added. “It’s going to be a void. It’s going to be a void for me.”  Ramona Singer (left) and Carole Radziwill Charles Sykes/Bravo/Getty (2)  Asked who she thinks should replace Radziwill, Singer said network executives at Bravo are “pretty perceptive.”  “They bring somebody on that some of the girls know,” she said. “I know I brought some girls to Bravo’s attention. My faith is in Bravo, so I’m sure whoever they pick will be great.”  Radziwill, an award-winning journalist and best-selling author who had been a Housewife since season 5, announced her departure from the show on Wednesday exclusively to PEOPLE.  “After six seasons on Bravo’s RHONY, I have decided to return to what I do best — journalism and producing,” she said in a statement. “I am sure this does not come as a surprise to any of the viewers, all of whom have been supportive, encouraging, and kind. My original curiosity about reality television has waned over the years and I am focusing on TV and writing projects that better suit my more steady temperament.”  “I have worked with amazing producers, made great friends, and I’m thrilled to leave frenemies behind,” she concluded. “I will remember this entire experience with delight, humor, and a veracious accuracy. Next.”  RELATED VIDEO: The Real Housewives of New York City Go Makeup-Free For PEOPLE’s Beautiful Issue  In RHONY‘s tenth season, airing now, Radziwill has had a pretty epic fallout with Bethenny Frankel, though she’s remained on good terms with Singer, Tinsley Mortimer, Dorinda Medley, Sonja Morgan and Luann de Lesseps.  The Real Housewives of New York City airs Wednesdays (9 p.m. ET) on Bravo.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,479
fbf025fc-b701-4ca2-8527-43424acf4b43,"HBO has closed deals with four different writers to explore multiple possible spinoffs of “Game of Thrones.”  The premium cable channel says that there is no timeline for development of the projects. “We’ll take as much or as little time as the writers need and, as with all our development, we will evaluate what we have when the scripts are in,” a spokesperson said.  The four writers are Max Borenstein (“Kong: Skull Island”), Jane Goldman (“Kingsman: The Golden Circle”), Brian Helgeland (“Legend”), and Carly Wray (“Mad Men,” “The Leftovers”). Goldman and Wray will each be working individually with novelist and “Game of Thrones” creator George R. R. Martin.  “Game of Thrones” executive producers and showrunners Dan Weiss and David Benioff will be attached to the four projects, as will Martin, but will not write on any of them.  A spinoff to “Game of Thrones” — the most watched series in HBO history — has been a source of speculation for years. In recent months, HBO executive began to privately acknowledge that the network was searching for writers to develop ideas based on the series and Martin’s best-selling fantasy novels from which it is adapted.  Related ‘Game of Thrones’ Season 7: First Photos  Asked about a possible spinoff last year at the Television Critics Association summer press tour, HBO programming president Casey Bloys said, “We’ve talked about it. It’s something I’m not opposed to. But, of course, it has to make sense creatively. I am not sure that the guys [Weiss and Benioff] can really wrap their heads around it when they’re just about to start production. It’s a pretty intense production. They’re about to start production soon, but I’m open to it. The guys weren’t opposed to it, but there is no concrete plans, or anything like that at this point.”  Season 7 of “Game of Thrones” is set to premiere July 16. Production on the show pushed the premiere of the new season past its usual April start date, in order to capture the weather the producers wanted. The new season will consist of seven episodes. The eighth and final season, which Weiss and Benioff have already begun writing, will be between six and eight episodes.  The Season 6 finale of “Game of Thrones” drew a series-high 8.9 million viewers in overnight numbers —an especially high number given premium HBO’s much smaller viewer base than broadcast and basic-cable nets. Season 6 averaged 23.3 million multiplatform viewers, according to the service.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,514
0479d278-8a75-470f-a2b5-e0c8aaacbfb6,"Jon Hamm is definitely not a fan of social media, as he made clear during an interview with InStyle on Friday. Unlike many Hollywood figures, the “Mad Men” alum does not have a social media presence — and he intends to keep it that way.  “The point of life is not to put dog ears on yourself and post it online for everyone to see,” Hamm said, referencing Snapchat’s popular filters. “It’s fun, it’s adorable, but it’s the visual equivalent of masturbating — there’s no point other than immediate gratification.”  The 46-year-old actor, who split in 2015 from Jennifer Westfeldt, his partner of 18 years, also said during the interview that he does not particularly enjoy being single.  Also Read: Tituss Burgess on Why He Has 'No Hopes' for His 'Unbreakable Kimmy Schmidt' Character (Video)  “It’s hard to be single after being together for a long time,” he said. It’s really hard. It sucks.”  Hamm, who appears in this summer’s “Baby Driver,” said he would rather be part of a beloved project that touches the zeitgeist like “Mad Men” than become the world’s biggest A-lister.  “We all want to be involved in something that takes hold of the culture and makes people sit up and say, ‘Hey, that’s interesting,'” he said. “Actually, that’s all I ever wanted. I never wanted to be a Tom Cruise type of megastar.”",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,300
01996258-00c0-4a6a-9ec6-00b2da697719,"Advertisement  Katy Perry has treated her closest friends and family members to new $7.5 million guest home in Los Angeles, more than a year after putting her own Hollywood Hills mansion on the market.  The four bedroom, five bathroom property in upscale Beverly Hills will reportedly be used communally by those closest to the American star, whose bid to offload her listed home resulted the price being lowered in July.  Spread over 4,400 square feet, the lavish Spanish style house includes tasteful French doors, a large outdoor area and sweeping manicured lawns.  Generous gesture: Katy Perry has treated her closest friends and family members to new $7.5 million guest home in Los Angeles, more than a year after putting her own Hollywood Hills mansion on the market  Lovely: The four bedroom, five bathroom property in upscale Beverly Hills will reportedly be used communally by those closest to the American star, whose bid to offload her listed home resulted the price being lowered in July  A large outdoor pool and seating area affords tenants plenty of space to relax and unwind, while its acres of space is perfect for those hoping to make the most of the balmy Californian sunshine.  The property is nestled within the heart of an exclusive gated community, with previous celebrity residents including Adele, Ellen Degeneres, Jennifer Lawrence and married couple Ashton Kutcher and Mila Kunis.  Neutral decor and minimalist furnishings prove to be recurring theme throughout the home, with a tasteful living room featuring fitted bookshelves surrounding a large, widescreen television.  Green with envy: Spread over 4,400 square feet, the lavish Spanish style house includes tasteful French doors, a large outdoor area and sweeping manicured lawns  Dive in: A large outdoor pool and seating area affords the occupier plenty of space to relax and unwind  Elsewhere a modest, open-plan kitchen and breakfast nook sits adjacent to a polished glass table - an ideal spot for early morning coffee.  Given Katy's musical background it's little surprise to find a piano in another of the property's tastefully decorated rooms, surrounded by welcoming sofas, chairs and a roaring open fireplace.  The dining room table can comfortably seat ten, while patio doors look out on the property's neatly manicured back garden.  Upstairs the inviting master bedroom includes a huge amount of space, filled with comfortable chairs, a sofa and obligatory double bed.  Invite only: The property is nestled within the heart of an exclusive gated community, with previous celebrity residents including Adele, Ellen Degeneres, Jennifer Lawrence and married couple Ashton Kutcher and Mila Kunis  Bird's eye view: An overhead shot shows the property surrounded by shrubbery, while a long driveway sis behind its large gate  Come on in: The living room features neutral cream decor and fitted book shelves surrounding a large, wide-screen television  Katy's purchase comes just months after she reportedly slashed a further $335,000 from the price of her extravagant Beverly Hills compound in a desperate bid to offload the property she originally put on the market in September.  The American singer, 33, was said to be open to offers of $8.95 million (£6,741,274) for the Mediterranean style property, which encompasses a four bedroom house, guest house, security building, separate fitness studio and an enormous outdoor pool.  Katy originally listed the sprawling home 13-months ago, but a lack of offers is understood to have resulted in a modest reduction on its original $9.285 million valuation.  Despite the marginally lower price, Katy is still set to make a modest profit from the property she purchased from heiress Aileen Getty for $8.2 million.  Play us a tune: A piano sits in one corner, surrounded by welcoming sofas, chairs and a roaring open fireplace  Settle down: A polished glass table sits adjacent to the property's modest, open-plan kitchen and breakfast nook  Let's eat: The dining room table can comfortably seat ten, while patio doors look out on the property's neatly manicured back garden  Rooms with a view: Open doors offer a glimpse of the tasteful dining room (L) and minimalist hallway (R)  Walk this way: An open staircase leads guests up the second floor of the stunning Spanish style home  Rest and relaxation: The inviting master bedroom includes a huge amount of space, filled with comfortable chairs, a sofa and obligatory double bed  Wash and go: The bathroom includes huge mirrors and plenty of storage space for toiletries  The singer also owns a separate five bedroom, and five and a half bathroom property, covering 2,815 sq ft and tucked away in its own gated community.  According to Katy paid just under $19 million for the home, which was not officially on the market, in April 2017, according to TMZ.  MailOnline has contacted a representative for further comment.  Previously: The singer also owns a separate five bedroom, and five and a half bathroom property, covering 2,815 sq ft and tucked away in its own gated community (pictured)",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,919
