uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
afa1f9a1-e035-4a7e-a087-44f96986e0ed,"Before long, Black Lies Matter will join forces with ISIS to being down our legal constituted republic. You heard it first here.",real,twitter post,human,pre-GPT,x-Gen,25
a14a83c7-e711-427d-a807-031942da91a8,"U.S. COAL PRODUCTION
Up📈7.8% past year. 
Down📉31.5% last 10 years. 
#EndingWarOnCoal https://t.co/xr20OBb2DV",real,twitter post,human,pre-GPT,x-Gen,19
8ff80b8a-7816-4cc8-8410-bcb7714a5583,"99.4% of businesses in Wisconsin are small businesses. This week, we celebrate the 1.2 million Wisconsinites who work for small businesses--nearly half of our workforce.  #SmallBusinessWeek https://t.co/BYMVBN2SDn",real,twitter post,human,pre-GPT,x-Gen,36
4004155b-fe57-4aca-8d46-c4f0cad81a08,Wisconsin is #1 in the Midwest for personal income growth over the year. (US BEA Q1 2013 over Q1 2014),real,twitter post,human,pre-GPT,x-Gen,24
f961929a-b527-4bad-b699-939d0dc30835,"It was great to be on @FoxandFriends to discuss our mission to shake-up Jeff City &amp; put an end to politics as usual.
https://t.co/iMc7ALutw3",real,twitter post,human,pre-GPT,x-Gen,30
68f1d4c2-207b-444f-bc71-3010f51862e7,PRESS RELEASE: Department of Justice and West Palm Beach Announce Settlement Related to the City’s Resolution and the Department’s Immigration Cooperation Grant Conditions https://t.co/5xK93wybLB,real,twitter post,human,pre-GPT,x-Gen,31
b43cd0f5-91e2-4f07-9adc-cfef821557b1,#BuildingAffordability will help ensure #MO remains #1 in the nation for holding down tuition increases at public universities,real,twitter post,human,pre-GPT,x-Gen,21
9611d53b-9fa9-4638-a25b-c23e3176e743,Poetry plays a vital role in my life. Yesterday's #SocialAction evoked powerful emotions &amp; I had to write them down. https://t.co/KC3fV1Ao19,real,twitter post,human,pre-GPT,x-Gen,29
fee34452-aab0-4ae1-b40b-dec3490501a8,FBI Uniform Crime Report for 2016 shows more than four times as many people were stabbed to death than were killed with rifles of any kind. #2A #Facts #moleg https://t.co/BKCkBTro1K,real,twitter post,human,pre-GPT,x-Gen,36
6e23cbd7-5e42-46e7-b1b6-af4ca0ef22df,Pres. @BarackObama kicked off yet another PR campaign promoting #Obamacare. Here's a little truth in advertising... http://t.co/cnZibCGVko,real,twitter post,human,pre-GPT,x-Gen,25
5ea39fa3-b210-4f0d-a179-c8f75cab8229,More than 20 million people are at risk of dying from starvation within 6 months in 4 nations. This is unacceptable. #FightFamine https://t.co/pwj0tZ0V4Y,real,twitter post,human,pre-GPT,x-Gen,28
b1ee4161-267e-42a1-b770-290726833806,"My opponent, Rep. Mike Braun, has spent more than a year campaigning in support of health care plans that would eliminate coverage for people with pre-existing conditions. Now he's seemed to have changed his mind. Which is it, Mike? #INSen https://t.co/SHHK0O8sun",real,twitter post,human,pre-GPT,x-Gen,51
27e9f314-28d5-4b26-9e2f-a3ce841ba5bf,"Forbes called my opponents billionaire uncle, “The face of corporate greed during the corona.”

My opponent has only about $70M. But true to form, he voted against paid leave for Covid19.

Support @Nate_McMurray
 for Congress. Leadership Matters! 

https://t.co/u6pS9uEq36 https://t.co/gFgRIu7b0x",real,twitter post,human,pre-GPT,x-Gen,53
23c379d6-fedb-4a0e-8991-134d572b7fd1,"State leaders don’t get to say that they didn’t see this coming. Energy experts and State House Dems, among others, were warning of this for years. Abbott chose to ignore the facts, the science and the tough decisions and now Texans will once again pay the price. 4/4",real,twitter post,human,pre-GPT,x-Gen,58
2d18c96f-55d7-4a90-8e44-4ec68770948b,"“If you’re a low wage worker &amp; you’re single &amp; don’t have children, we’re literally taxing you into poverty,” says @RepGwenMoore. https://t.co/5udhQw5yMQ",real,twitter post,human,pre-GPT,x-Gen,42
1807aab8-a143-4d54-8692-381ae7d313eb,Very disappointed by statements at SC GOP debate supporting waterboarding. Waterboarding is torture.,real,twitter post,human,pre-GPT,x-Gen,15
681e1fed-82e4-46d2-a2cc-2aa53aaea759,#Gerrymandering is stealing your vote. Help us end it: https://t.co/hTRR5MhRFN  #ncpol https://t.co/seY6Y2Km8t,real,twitter post,human,pre-GPT,x-Gen,20
ae7f4611-2fac-4df0-a501-5ac9440f426a,The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive.,real,twitter post,human,pre-GPT,x-Gen,20
54c23749-c05f-4d29-a1d4-caf9d17620a2,Voting and vaccine distribution — two things that should be fair and accessible. https://t.co/2xLGqn3Q3l,real,twitter post,human,pre-GPT,x-Gen,17
60d65c0a-f434-40d6-a930-760074615029,Trump looking to open up E Coast &amp; new areas for offshore oil drilling when Congress has passed no new safety standards since BP #oilspill,real,twitter post,human,pre-GPT,x-Gen,28
694c980d-8736-429b-a919-bc6052052ca6,"There is not another nation on earth, other than the United States of America, that grants legal permanent residency to more than a million people per year. https://t.co/nWMaWVsrdC",real,twitter post,human,pre-GPT,x-Gen,33
a23d4460-eb71-4910-a9b0-427d966433cc,"WARNING to White House staff: the president may be exempt from the rules at 5 CFR § 2635.701 et seq. on misuse of position BUT YOU ARE NOT. If you help @potus with the below, you risk violating §§ 702, 704 &amp; 705 forbidding use of gov time &amp; $$$ to harm some media &amp; aid others. https://t.co/gHxzJcCEAW",real,twitter post,human,pre-GPT,x-Gen,75
a06b8c9a-c407-42b6-b22a-9a91d1b81854,The most recent data shows OH wages have jumped by $10.3 billion. Ohioans are creating jobs and driving our comeback. http://t.co/Df5lsHTUao,real,twitter post,human,pre-GPT,x-Gen,26
b1389bb3-7a00-44db-be81-8d9cdac87189,"The way some of y’all went straight to the comments to go off about how women ran for Senate in the past &amp; lost! I’ve been fuming for hours. I’ve got thoughts.

First, Sec. Marshall has won more statewide races than probably anyone else alive in NC at this point or is damn close.",real,twitter post,human,pre-GPT,x-Gen,68
